fournisseur,haut_de_montage,indice,matiere,nom_gravure,premiere_gravure
OPTOVISION GmbH,15mm,,Orgalit®,Infinity II NG Orgalit® Short,https://si.france-optique.com/img/gravures/nasal/web_1575-nas-optovision-IN-.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.53,TVX,SymbioZ SPORT Trivex® / SymbioZ SPORT Trivex® Transitions TM Gen S® / SymbioZ SPORT Trivex® Transitions TM XTRActive® / SymbioZ SPORT polarisant,https://si.france-optique.com/img/gravures/nasal/web_1063-nas-novacel-85.tif.jpg
,14-18-22,1.50,ORG Blanc,Pentax Office 1.50,XO1
K OPTICAL,K = 19 mm&lt;br&gt;Ks = 16 mm,1.50,ORG,Kéolys 1.5,Ky
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.5,ORG,SymbioZ SPORT / SymbioZ SPORT UV Clear / SymbioZ SPORT Transitions TM Gen S® / SymbioZ SPORT Transitions TM XTRActive® / SymbioZ SPORT polarisant / SymbioZ SPORT Drivewear® polarisant photochromique,https://si.france-optique.com/img/gravures/nasal/web_1062-nas-novacel-84.tif.jpg
OPTOVISION GmbH,17mm,,Orgalit®,Infinity II NG Orgalit® Medium,https://si.france-optique.com/img/gravures/nasal/web_1577-nas-optovision-IN=.tif.jpg
ADN OPTIS,18,1.67,MR10,"Premier 1,67",PRE7
,14-18-22,1.60,ORG Blanc,Pentax Office 1.60 UV2.0,XO5
OPTIC 2000,16mm,1.6,ORG,Milado Start Mini 1.6,https://si.france-optique.com/img/gravures/nasal/web_752-nas-optic2000-03.tif.jpg
MONT-ROYAL,16,1.5,ORG,NATURAL Short 1.5 & NATURAL Short IP 1.5  + Transitions,https://si.france-optique.com/img/gravures/nasal/web_97-nas-mont-royal-04.tif.jpg
MEGA OPTIC,14mm,1.5,ORG,"""3D Fit 1.5 blanc/X400/Xblue/Trans™/Trans™ XTRActive® NG/ Trans™ XTRActive® NG Pola/Pola/Pola Dégradé/Pola DRW™""",3DFIT
OPTOVISION GmbH,20mm,,Orgalit®,Infinity II NG Orgalit® Regular,https://si.france-optique.com/img/gravures/nasal/web_1576-nas-optovision-IN.tif.jpg
ADN OPTIS,"de 0,125 à 1,00",1.74,MR174,D,DET4
,14-18-22,1.67,ORG Blanc,Pentax Office 1.67 UV2.0,XO6
OPTIC 2000,18mm,1.6,ORG,Milado Start 1.6,https://si.france-optique.com/img/gravures/nasal/web_751-nas-optic2000-02.tif.jpg
ADN OPTIS,de 30 cm à 4 m,1.74,MR174,Proximit,PRX4
,14-18-22,1.74,ORG Blanc,Pentax Office 1.74 UV2.0,XO7
ADN OPTIS,de 14 à 20,1.74,MR174,"Sensation 1,74",SEN4
,17mm,1.6,ORG,Hi'Qo Digital UV C 1.6 / BlueSAFE,DG 6
OPTIC 2000,16mm,1.5,ORG,Milado Start Mini,https://si.france-optique.com/img/gravures/nasal/web_753-nas-optic2000-04.tif.jpg
LEICA EYECARE,15 à 22mm,1.5,ORG,"VARIOVID®  Cat.1 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1821-nas-leica-V1L.tif.jpg
ZEISS VISION CARE FRANCE,18mm,ORG,"1,67",synchrony progressif Easy Adapt FF 1.67,EA
OPTIC 2000,18mm,1.5,ORG,Milado Start,https://si.france-optique.com/img/gravures/nasal/web_750-nas-optic2000-01.tif.jpg
OPTOVISION GmbH,20mm,,Orgalit®,O'Free® 4.1 Orgalit® Formula 2 Drive Regular,https://si.france-optique.com/img/gravures/nasal/web_1602-nas-optovision-F1D2.tif.jpg
ADN OPTIS,de 14 à 19,1.74,MR174,"Morpho 1,74",MPH4
ADN OPTIS,croix de centrage pleine pupille,1.74,MR174,"Bifocal 1,74",B14
,17mm,1.59,POLY,Hi'Qo Digital UV C 1.59,DG P
,15-17-19-21,1.50,ORG Blanc/Sensity,Pentax AllFocus Expert Plus S/M/L/X 1.50 (11-13-15-17mm),XRS1 ou XRM1 ou XRL1 ou XRX1
HOYA Vision Care France,14,1.50,ORG PHO POLA,Sync III T5/T9/T13 Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,SY1
ADN OPTIS,"de 0,125 à 1,00",1.67,MR10,D,DET7
,17mm,1.56,ORG,Hi'Qo Digital UV C 1.56,DG 56
MEGA OPTIC,14mm,1.5,ORG,"""ATRIA 1.50 /X400/Xblue/Trans™/Trans™ XTRActive® NG/ Pola/Pol Dégradé/Pola DRW™""",IA
OPTOVISION GmbH,20mm,,Orgalit®,O'Free® 4.1 Orgalit® Regular,https://si.france-optique.com/img/gravures/nasal/web_1599-nas-optovision-F1.tif.jpg
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.5,ORG,SymbioZ / SymbioZ UV Clear / SymbioZ Blue Clear / SymbioZ Transitions TM Gen S® / SymbioZ Transitions TM XTRActive® / SymbioZ polarisant / SymbioZ Drivewear® polarisant photochromique,SZ
ZEISS VISION CARE FRANCE,14mm,ORG,"1,67",synchrony progressif Easy S HD 1.67,ES
,15-17-19-21,1.60,ORG Blanc/Sensity,Pentax AllFocus Expert Plus S/M/L/X 1.60 UV2.0 (11-13-15-17mm),XRS5 ou XRM5 ou XRL5 ou XRX5
HOYA Vision Care France,14,1.50,ORG Blanc,Sync III T5/T9/T13 1.50 Advanced Lights Protection Blanc,SY1L
NIKON VERRES OPTIQUES,18/16,1.74,ORG,Presio Clear 15/13 1.74,C N55/N53
ADN OPTIS,"de 0,125 à 1,00",1.61,MR8,D,DET6
OPHTALMIC COMPAGNIE,"15, 17 ou 19",1.74,ORG,Ophtalmic Eyes3 174,E3 ou E3S ou E3XS
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.74,ORG,EDEN alpha / EDEN alpha Blue Clear / EDEN alpha Transitions TM Gen S®,https://si.france-optique.com/img/gravures/nasal/web_1240-gravure nasale EDEN 4.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,5",ZEISS progressif Precision Plus 1.5,PL50
SHAMIR FRANCE,16/19,1.74,ORG,"Spectrum 2.0 16 & 19 1,74",S26 / S29  74
,15-17-19-21,1.67,ORG Blanc/Sensity,Pentax AllFocus Expert Plus S/M/L/X 1.67  UV2.0 (11-13-15-17mm),XRS6 ou XRM6 ou XRL6 ou XRX6
HOYA Vision Care France,14,1.53,ORG PHO POLA,Sync III T5/T9/T13 PNX 1.53 UV2.0 Blanc/Sensity 2/Polarisant,SYX
BBGR OPTIQUE,18/17/16,1.74,Organique,Intuitiv Plus OR174,https://si.france-optique.com/img/gravures/nasal/web_1099-nas-bbgr-167.tif.jpg
ADN OPTIS,"de 0,125 à 1,00",1.5,ORG,D,DET5
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.67,ORG,EDEN alpha / EDEN alpha Blue Clear / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant,https://si.france-optique.com/img/gravures/nasal/web_1239-gravure nasale EDEN 3.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,TVX,"1,53",ZEISS progressif Precision Plus 1.53,PL53
,15-17-19-21,1.74,ORG Blanc,Pentax AllFocus Expert Plus S/M/L/X 1.74 UV2.0 (11-13-15-17mm),XRS7 ou XRM7 ou XRL7 ou XRX7
NIKON VERRES OPTIQUES,18/16,1.67,ORG,Presio Clear 15/13 1.67,C N45/N43
BBGR OPTIQUE,18/17/16,1.67,Organique,Intuitiv Plus BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_1128-nas-bbgr-196.tif.jpg
,17mm,1.53,TVX,Hi'Qo Digital UV C 1.53,DG T
ADN OPTIS,de 30cm à 4m,1.67,MR10,Proximit,PRX7
LEICA EYECARE,13 à 22mm,1.5,ORG,"VARIOVID®  Cat.2 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1822-nas-leica-V2L.tif.jpg
DIVEL FRANCE,Unique,1.5,ORG,SERENA+ / Blue Natural / Fotocolor / Transition,https://si.france-optique.com/img/gravures/nasal/web_1811-octo.tif.jpg
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.6,ORG,EDEN alpha / EDEN alpha UV Clear / EDEN alpha Blue Clear / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant,https://si.france-optique.com/img/gravures/nasal/web_1238-gravure nasale EDEN 2.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,6",ZEISS progressif Precision Plus 1.6,PL60
,15-17-19-21,1.50,ORG Blanc/Sensity,Pentax AllFocus Expert S/M/L/X 1.50 (11-13-15-17mm),XIS1 ou XIM1 ou XIL1 ou XIX1
HOYA Vision Care France,14,1.60,ORG PHO POLA,Sync III T5/T9/T13 Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,SY3
HOYA Vision Care France,,1.50,ORG PHO POLA,Nulux iDentity V+ Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,Ni1
BBGR OPTIQUE,18/17/16,1.67,Organique,Intuitiv Plus OR167,https://si.france-optique.com/img/gravures/nasal/web_1098-nas-bbgr-166.tif.jpg
MONT-ROYAL,14,1.5,ORG,ULTRA HD Short 1.50 & ULTRA HD Short IP 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_96-nas-mont-royal-03.tif.jpg
ADN OPTIS,de 30cm à 4m,1.61,MR8,Proximit,PRX6
OPTOVISION GmbH,20mm,,Orgalit®,O'Design® 4.1 Orgalit® Formula 2 Drive Regular,https://si.france-optique.com/img/gravures/nasal/web_1601-nas-optovision-D1D2.tif.jpg
HOYA Vision Care France,14 - 18,1.60,ORG Blanc / PHO,Yuniku Lite Progressive Eyas 1.60 UV2.0 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,YL_3
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.59,POLY,EDEN alpha / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant,https://si.france-optique.com/img/gravures/nasal/web_1241-gravure nasale EDEN P.tif.jpg
ZEISS VISION CARE FRANCE,18mm,ORG,"1,67",synchrony progressif Easy View HD 1.67,EV
ZEISS VISION CARE FRANCE,14 à 20mm,POLY,"1,59",ZEISS progressif Precision Plus Poly,PL59
SHAMIR FRANCE,16/19,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10) Transitions®",S26 / S29  T67
SHAMIR FRANCE,11,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ 1,74  Transitions®",AIT74
,15-17-19-21,1.60,ORG Blanc/Sensity,Pentax AllFocus Expert S/M/L/X 1.60 UV2.0 (11-13-15-17mm),XIS5 ou XIM5 ou XIL5 ou XIX5
HOYA Vision Care France,14,1.60,ORG Blanc,Sync III T5/T9/T13 1.60 Advanced Lights Protection Blanc,SY3L
NIKON VERRES OPTIQUES,18/16,1.60,ORG,Presio Clear 15/13 1.60,C N35/N33
BBGR OPTIQUE,18/17/16,1.6,Organique,Intuitiv Plus BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_1126-nas-bbgr-163.tif.jpg
ADN OPTIS,de 30cm à 4m,1.5,CR39,Proximit,PRX5
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.53,TVX,EDEN alpha Trivex® / EDEN alpha Trivex® Blue Clear / EDEN alpha Trivex® Transitions TM Gen S® / EDEN alpha Trivex® Transitions TM XTRActive® / EDEN alpha Trivex® polarisant,https://si.france-optique.com/img/gravures/nasal/web_1242-gravure nasale EDEN T.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,67",ZEISS progressif Precision Plus 1.67,PL67
SHAMIR FRANCE,11,1.74,ORG,"AUTOGRAPH INTELLIGENCE™ 1,74",AI74
,15-17-19-21,1.67,ORG Blanc/Sensity,Pentax AllFocus Expert S/M/L/X 1.67 UV2.0 (11-13-15-17mm),XIS6 ou XIM6 ou XIL6 ou XIX6
HOYA Vision Care France,18,1.52,MIN Blanc/Fotolux,Summit PRO M 1.52,SP1
HOYA Vision Care France,14,1.67,ORG PHO POLA,Sync III T5/T9/T13 Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,SY5
BBGR OPTIQUE,18/17/16,1.6,Organique,Intuitiv Plus OR16,https://si.france-optique.com/img/gravures/nasal/web_1127-nas-bbgr-164.tif.jpg
OPTIC 2000,18mm,1.67,ORG,Milado HD 1.67,https://si.france-optique.com/img/gravures/nasal/web_551-nas-bbgr-114.tif.jpg
ADN OPTIS,croix de centrage pleine pupille,1.67,MR10,"Bifocal 1,67",BI7
MEGA OPTIC,14mm,1.5,ORG,"""ABSOLU EVASION 1.50 /X400/Xblue/Trans™/Trans™ XTRActive® NG/ Pola/Pol Dégradé/Pola DRW™""",ABE
NOVACEL,"16 mm min. 
Décalage VL/ Gravure = 4 mm",1.5,ORG,EDEN alpha / EDEN alpha UV Clear / EDEN alpha Blue Clear / EDEN alpha Transitions TM Gen S® / EDEN alpha Transitions TM XTRActive® / EDEN alpha polarisant / EDEN alpha polarisant dégradé,https://si.france-optique.com/img/gravures/nasal/web_356-nas-novacel-28.tif.jpg
HOYA Vision Care France,14 - 18,1.67,ORG Blanc / PHO,Yuniku Lite Progressive Eynoa 1.67 UV2.0 (11 à 14mm) Blanc/Sensity 2/Senity Dark,YL_5
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,74",ZEISS progressif Precision Plus 1.74,PL74
SHAMIR FRANCE,16/19,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10) Blue Zero",S26 / S29  BZ67
,15-17-19-21,1.74,ORG Blanc,Pentax AllFocus Expert S/M/L/X 1.74 UV2.0 (11-13-15-17mm),XIS7 ou XIM7 ou XIL7 ou XIX7
HOYA Vision Care France,14,1.67,ORG Blanc,Sync III T5/T9/T13 1.67 Advanced Lights Protection Blanc,SY5L
HOYA Vision Care France,,1.60,ORG PHO POLA,Nulux iDentity V+ Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,Ni3
NIKON VERRES OPTIQUES,18/16,1.50,ORG,Presio Clear 15/13 1.50,C N15/N13
BBGR OPTIQUE,18/17/16,1.59,Polycarbonate,Intuitiv Plus Tilium,https://si.france-optique.com/img/gravures/nasal/web_1129-nas-bbgr-195.tif.jpg
,17mm,1.5,ORG,Hi'Qo Digital UV C 1.5 / BlueSAFE,DG 5
OPTIC 2000,18mm,1.6,ORG,Milado HD 1.6,https://si.france-optique.com/img/gravures/nasal/web_548-nas-bbgr-111.tif.jpg
ADN OPTIS,croix de centrage pleine pupille,1.61,MR8,"Bifocal 1,6",BI6
DIVEL FRANCE,14/16/18,1.5,ORG,GEMINI / Blue Natural / Polarisant,https://si.france-optique.com/img/gravures/nasal/web_1810-nas-3symboles.tif.jpg
HOYA Vision Care France,14-18,1.60,MIN Blanc/Fotolux,Summit CD ou PRO M 1.60,CD3 ou SP3
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,5",ZEISS progressif Precision Superb 1.5,PS50
SHAMIR FRANCE,16/19,1.67,ORG,"Spectrum 2.0 16 & 19 1,67 (MR10)",S26 / S29  67
,15-17-19,1.50,ORG Blanc/Sensity,Pentax AllFocus Professional S/M/L 1.50 (11-13-15mm),XPS1 ou XPM1 ou XPL1
HOYA Vision Care France,15 - 18,1.60,ORG Blanc,Yuniku Work Close/Screen/Space (18 à 24mm) Eyas 1.60 UV2.0 Blanc,YW3
HOYA Vision Care France,14,1.50,ORG PHO POLA,Sync IIIi T5/T9/T13 Organique 1.50 Blanc/Sensity 2/Sensity Dark/Polarisant,SYi1
HOYA Vision Care France,14,1.74,ORG Blanc,Sync III T5/T9/T13 Eyvia 1.74 UV2.0 Blanc,SY7
OPTIC 2000,18mm,1.591,POLY,Milado HD POLY,https://si.france-optique.com/img/gravures/nasal/web_547-nas-bbgr-110.tif.jpg
BBGR OPTIQUE,18/17/16,1.53,Trivex,Intuitiv Plus Trivex,https://si.france-optique.com/img/gravures/nasal/web_1130-nas-bbgr-194.tif.jpg
ADN OPTIS,croix de centrage pleine pupille,1.5,CR39,"Bifocal 1,5",BI5
OPTOVISION GmbH,20mm,,Orgalit®,O'Design® 4.1 Orgalit® Regular,https://si.france-optique.com/img/gravures/nasal/web_1598-nas-optovision-D1.tif.jpg
OPTISWISS FRANCE SARL,14-20,1.50,ORG,be 4ty+ S-Fusion Perfect.i,SFI
ZEISS VISION CARE FRANCE,14 à 20mm,TVX,"1,53",ZEISS progressif Precision Superb 1.53,PS53
SHAMIR FRANCE,16/19,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Polarisant",S26 / S29  PZ6
,15-17-19,1.60,ORG Blanc/Sensity,Pentax AllFocus Professional S/M/L 1.60 UV2.0 (11-13-15mm),XPS5 ou XPM5 ou XPL5
HOYA Vision Care France,15 à 18,1.67,ORG Blanc,Yuniku Work Close/Screen/Space (18 à 24mm) Eynoa 1.67 UV2.0 Blanc,YW5
NIKON VERRES OPTIQUES,18/16,1.67,ORG,Presio i Focus 15/13  1.67,F N45/N43
HOYA Vision Care France,18,1.70,MIN Blanc,Summit PRO M 1.70,SP4
BBGR OPTIQUE,18/17/16,1.5,Organique,Intuitiv Plus BluV Xpert OR15,https://si.france-optique.com/img/gravures/nasal/web_919-nas-bbgr-138.tif.jpg
OPTIC 2000,18mm,1.5,ORG,Milado HD (OR15),https://si.france-optique.com/img/gravures/nasal/web_545-nas-bbgr-108.tif.jpg
ADN OPTIS,de 14 à 20,1.67,MR10,"Sensation 1,67",SEN7
ZEISS VISION CARE FRANCE,18mm,ORG,"1,74",synchrony progressif Performance HD Short 1.74,PHS
ZEISS VISION CARE FRANCE,14 à 20mm,POLY,"1,59",ZEISS progressif Precision Superb Poly,PS59
,15-17-19,1.67,ORG Blanc/Sensity,Pentax AllFocus Professional S/M/L 1.67 UV2.0 (11-13-15mm),XPS6 ou XPM6 ou XPL6
HOYA Vision Care France,14,1.50,ORG Blanc,Sync IIIi T5/T9/T13 1.50 Advanced Lights Protection Blanc,SYi1L
HOYA Vision Care France,,1.67,ORG PHO POLA,Nulux iDentity V+ Eynoa 1.67 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,Ni5
HOYA Vision Care France,14-18,1.50,ORG Blanc / PHO,Balansis Organique 1.50 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,B11 ou B41
HOYA Vision Care France,14,1.81,MIN Blanc,Summit CD M 1.81,CD6
HOYA Vision Care France,14-18,1.50,ORG Blanc,Lifestyle 3  Indoor/Outdoor/Urban Organique 1.50 UV2.0 (11 à 14mm) Blanc,L_1I ou L_1O ou L_1U
HOYA Vision Care France,14 - 18,1.50,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban Organique 1.50 (11 à 14mm) Blanc/Sensity 2/Sensity Dark,LI_1I ou LI_1O ou LI_1U
BBGR OPTIQUE,18/17/16,1.5,Organique,Intuitiv Plus OR15,https://si.france-optique.com/img/gravures/nasal/web_1097-nas-bbgr-165.tif.jpg
,20mm,1.74,ORG,Hi'Qo Desk 1.74 1.3m BlueSAFE,DK 74
ADN OPTIS,de 14 à 20,1.61,MR8,"Sensation 1,6",SEN6
LEICA EYECARE,13 à 22mm,1.5,ORG,"VARIOVID®  Cat.3 Blanc, ESM, Transitions®, Transitions® XTRActive™, Polarisant",https://si.france-optique.com/img/gravures/nasal/web_1823-nas-leica-V3L.tif.jpg
HOYA Vision Care France,14-18,1.50,ORG Blanc,Daynamic Organique 1.50 UV2.0 (11mm - 14mm) Blanc,DP11 ou DP41
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,6",ZEISS progressif Precision Superb 1.6,PS60
SHAMIR FRANCE,16/19,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Transitions®",S26 / S29  T6
,15-18,1.50,ORG Blanc/Sensity,Pentax AllFocus Flex S/M 1.50  (11-14mm),XFS1 ou XFM1
NIKON VERRES OPTIQUES,18/16,1.60,ORG,Presio i Focus 15/13 1.60,F N35/N33
BBGR OPTIQUE,16/15/14,1.74,Organique,Intuitiv Plus Mio OR174,https://si.france-optique.com/img/gravures/nasal/web_445-nas-bbgr-08.tif.jpg
ADN OPTIS,de 14 à 20,1.5,CR39,"Sensation 1,5",SEN5
DIVEL FRANCE,12/14/16/18,1.5,ORG,ACLEAR / Blue Natural / Fotocolor / Fotochroma / Transition / Xtractive / Fotocar / Speedy / Polarisant,https://si.france-optique.com/img/gravures/nasal/web_1809-nas-4symboles.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,67",ZEISS progressif Precision Superb 1.67,PS67
,15-18,1.60,ORG Blanc/Sensity,Pentax AllFocus Flex S/M 1.60 UV2.0 (11-14mm),XFS5 ou XFM5
BBGR OPTIQUE,16/15/14,1.67,Organique,Intuitiv Plus Mio BluV Xpert OR167,https://si.france-optique.com/img/gravures/nasal/web_444-nas-bbgr-07.tif.jpg
ADN OPTIS,de 14 à 19,1.67,MR10,"Morpho 1,67",MPH7
MEGA OPTIC,14mm,1.5,ORG,"""ABSOLU SCRIPT 1.50 /X400/Xblue/Trans™/Trans™ XTRActive® NG/ Pola/Pol Dégradé/Pola DRW™""",ABS
NOVACEL,"15 mm min. 
Décalage VL /Gravure = 4 mm",1.5,ORG,EDEN zeta / EDEN zeta UV Clear / EDEN zeta Blue Clear / EDEN zeta Transitions TM Gen S® / EDEN zeta Transitions TM XTRActive® / EDEN zeta polarisant / EDEN zeta polarisant dégradé,Ez
SEIKO OPTICAL FRANCE,Couloir + 5mm,1.60,TRI,SEIKO CURVED Tribrid IP+ Bl.,https://si.france-optique.com/img/gravures/nasal/web_269-nas-seiko-03.tif.jpg
HOYA Vision Care France,14,1.53,ORG Blanc/ PHO / POLA,Sync IIIi T5/T9/T13 PNX 1.53 UV2.0 Blanc/Sensity 2/Polarisant,SYiX
HOYA Vision Care France,14-18,1.50,ORG Blanc / PHO,Balansis i Organique 1.50 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,Bi11 ou Bi41
HOYA Vision Care France,14 - 20,1.50,ORG Blanc / PHO,MySelf Organique 1.50 (11 à 16mm)  Blanc/Sensity 2/Sensity Dark,MY_1
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,74",ZEISS progressif Precision Superb 1.74,PS74
SHAMIR FRANCE,16/19,1.6,ORG,"Spectrum 2.0 16 & 19 1,6 (MR8) Blue Zero",S26 / S29  BZ6
,15-18,1.67,ORG Blanc/Sensity,Pentax AllFocus Flex S/M 1.67 UV2.0 (11-14mm),XFS6 ou XFM6
HOYA Vision Care France,,1.74,ORG Blanc,Nulux iDentity V+ Eyvia 1.74 UV2.0 Blanc,Ni7
HOYA Vision Care France,14-19,1.50,ORG Blanc/ PHO,Amplitude Plus Organique 1.50 (11mm - 15mm) Blanc/Sensity 2/Sensity Dark,DA11 ou DA51
HOYA Vision Care France,14-18,1.53,ORG Blanc / PHO,Balansis PNX 1.53 UV2.0 (11mm - 14mm) Blanc/Sensity 2,B1X ou B4X
HOYA Vision Care France,14 - 18,1.53,ORG Blanc / PHO,Lifestyle 3  Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 14mm) Blanc/Sensity 2,L_XI ou L_XO ou L_XU
HOYA Vision Care France,14 - 18,1.53,ORG Blanc / PHO,Lifestyle 3i Indoor/Outdoor/Urban PNX 1.53 UV2.0 (11 à 14mm) Blanc/Sensity 2,LI_XI ou LI_XO ou LI_XU
HOYA Vision Care France,14 - 20,1.67,ORG Blanc / PHO,MyStyle V+ Eynoa 1.67 UV2.0 (11 à 16mm) Blanc/Sensity 2/Sensity Dark,MSV _5
NIKON VERRES OPTIQUES,18/16,1.50,ORG,Presio i Focus 15/13 1.50,F N15/N13
,20mm,1.6,ORG,Hi'Qo Desk 1.6 1.3m,DK 6
BBGR OPTIQUE,16/15/14,1.67,Organique,Intuitiv Plus Mio OR167,https://si.france-optique.com/img/gravures/nasal/web_443-nas-bbgr-06.tif.jpg
HOYA Vision Care France,14 - 20,1.50,ORG Blanc,MySelf 1.50 Advanced Lights Protection (11 à 16mm)  Blanc,MY_1L
HOYA Vision Care France,14-18,1.50,ORG Blanc,Balansis i 1.50 Advanced Lights Protection (11mm - 14mm) Blanc,Bi11L ou Bi41L
HOYA Vision Care France,14 - 20,1.74,ORG Blanc,MyStyle V+ Eyvia 1.74 UV2.0 (11 à 16mm) Blanc,MSV _7
BBGR OPTIQUE,16/15/14,1.6,Organique,Intuitiv Plus Mio BluV Xpert OR16,https://si.france-optique.com/img/gravures/nasal/web_442-nas-bbgr-05.tif.jpg
HOYA Vision Care France,14,1.60,ORG PHO POLA,Sync IIIi T5/T9/T13 Eyas 1.60 UV2.0 Blanc/Sensity 2/Sensity Dark/Fin Polarisant,SYi3
OPTOVISION GmbH,20mm,,Orgalit®,I'Vision® 4.1 Orgalit® Formula 2 Drive Regular,https://si.france-optique.com/img/gravures/nasal/web_1612-nas-optovision-V1D2.tif.jpg
ZEISS VISION CARE FRANCE,14 à 20mm,ORG,"1,5",ZEISS progressif Precision Individual 2 1.5,I250
SHAMIR FRANCE,16/19,1.6,ORG,"Spectrum 2.0 16 & 19   1,6 (MR8)",S26 / S29  16
ADN OPTIS,de 14 à 19,1.5,CR39,"Morpho 1,5",MPH6
MONT-ROYAL,14,1.5,ORG,ULTRA HD Short TEK 1.50 & ULTRA HD Short TEK  IP 1.50 + Transitions,https://si.france-optique.com/img/gravures/nasal/web_95-nas-mont-royal-02.tif.jpg
HOYA Vision Care France,14-18,1.53,ORG Blanc / PHO,Balansis i PNX 1.53 UV2.0 (11mm - 14mm) Blanc/Sensity 2,Bi1X ou Bi4X
HOYA Vision Care France,14 - 20,1.53,ORG Blanc / PHO,MySelf PNX 1.53 UV2.0 (11 à 16mm) Blanc/Sensity 2,MY_X
ZEISS VISION CARE FRANCE,14 à 20mm,TVX,"1,53",ZEISS progressif Precision Individual 2 1.53,I253
ZEISS VISION CARE FRANCE,18mm,ORG,"1,74",synchrony progressif Performance HD 1.74,PH
SHAMIR FRANCE,16/19,1.59,POLY,Spectrum 2.0 16 & 19 Poly Color,S26 / S29  PCC
HOYA Vision Care France,14-19,1.53,ORG Blanc/ PHO,Amplitude Plus PNX 1.53 UV2.0 (11mm - 15mm) Blanc/Sensity 2,DA1X ou DA5X
HOYA Vision Care France,14-18,1.60,ORG POLA,Daynamic 1.60 (11mm - 14mm) Fin Polarisant,DP13 ou DP43
NIKON VERRES OPTIQUES,18,1.67,ORG,Presio Touch 15 1.67,T N45
BBGR OPTIQUE,16/15/14,1.6,Organique,Intuitiv Plus Mio OR16,https://si.france-optique.com/img/gravures/nasal/web_441-nas-bbgr-04.tif.jpg
ADN OPTIS,16/18,1.67,MR10,"Classic 1,67",CLA7
DIVEL FRANCE,13/16,1.5,ORG,ALIENA / Blue Natural / Fotocolor / Fotochroma / Transition / Xtractive / Fotocar / Speedy / Polarisant,https://si.france-optique.com/img/gravures/nasal/web_1808-nas-trianglecarre.tif.jpg
SEIKO OPTICAL FRANCE,Couloir + 5mm,1.50,ORG,"SEIKO BRILLIANCE 1,50 IP+ Bl./Sens.",https://si.france-optique.com/img/gravures/nasal/web_271-nas-seiko-05.tif.jpg
HOYA Vision Care France,14-18,1.60,ORG Blanc /  PHO,Balansis i Eyas 1.60 UV2.0 (11mm - 14mm) Blanc/Sensity 2/Sensity Dark,Bi13 ou Bi43
